x,y,z,sigma,time,depth,u,v,w,tke
16.5,3.5,-1.6668990595390085,-0.8333333333333334,2001-01-01 01:00:00,2.00027887144681,0.6488104555941882,-1.163546599916835e-16,-0.0007369059823889173,0.006587856957396507
16.5,3.5,-1.3335192476312068,-0.6666666666666667,2001-01-01 01:00:00,2.0002788714468096,0.7124184084240678,-1.0337583970738355e-16,-0.0011127981132014533,0.0047962326678083235
16.5,3.5,-1.000139435723405,-0.5,2001-01-01 01:00:00,2.00027887144681,0.7760263612539475,-9.03970194230836e-17,-0.0014886902440139898,0.003719406336894009
16.5,3.5,-0.6667596238156033,-0.33333333333333337,2001-01-01 01:00:00,2.0002788714468096,0.8111598559460053,-9.630246545851291e-17,-0.0011495637983826206,0.002642580005979696
16.5,3.5,-0.3333798119078017,-0.16666666666666669,2001-01-01 01:00:00,2.00027887144681,0.8462933506380632,-1.0220791149394223e-16,-0.0008104373527512516,0.001321290002989848
16.5,3.5,0.0,0.0,2001-01-01 01:00:00,2.0002788714468105,0.8814268453301211,-1.0811335752937153e-16,-0.00047131090711988253,1e-32
16.5,4.5,-2.00027887144681,-1.0,2001-01-01 01:00:00,2.0002788714468096,0.5852025027643086,-5.426917115866875e-17,-0.00036101385157640865,0.00837948124698469
16.5,4.5,-1.6668990595390085,-0.8333333333333334,2001-01-01 01:00:00,2.00027887144681,0.6488104555941883,-4.1333875793862305e-17,-0.0007369059823889727,0.006587856957396507
16.5,4.5,-1.3335192476312068,-0.6666666666666667,2001-01-01 01:00:00,2.0002788714468096,0.7124184084240679,-2.839858042905586e-17,-0.0011127981132015368,0.004796232667808322
16.5,4.5,-1.000139435723405,-0.5,2001-01-01 01:00:00,2.00027887144681,0.7760263612539475,-1.5463285064249414e-17,-0.001488690244014101,0.003719406336894008
16.5,4.5,-0.6667596238156033,-0.33333333333333337,2001-01-01 01:00:00,2.0002788714468096,0.8111598559460053,-1.437338084820975e-17,-0.0011495637983827594,0.0026425800059796953
16.5,4.5,-0.3333798119078017,-0.16666666666666669,2001-01-01 01:00:00,2.00027887144681,0.8462933506380632,-1.328347663217009e-17,-0.0008104373527514181,0.0013212900029898477
16.5,4.5,0.0,0.0,2001-01-01 01:00:00,2.0002788714468105,0.8814268453301211,-1.2193572416130427e-17,-0.0004713109071200767,1e-32
17.5,1.5,-2.000142805201447,-1.0,2001-01-01 01:00:00,2.000142805201447,0.5850268242534562,-4.028812324636154e-17,0.00046391433241108136,0.004189510116200288
17.5,1.5,-1.6667856710012063,-0.8333333333333334,2001-01-01 01:00:00,2.0001428052014476,0.6487804477649817,-3.147316643745265e-17,0.0007568604780439062,0.0032725705781473163
17.5,1.5,-1.333428536800965,-0.6666666666666667,2001-01-01 01:00:00,2.000142805201447,0.712534071276507,-2.2658209628543753e-17,0.0010498066236767308,0.0023556310400943453
17.5,1.5,-1.0000714026007238,-0.5,2001-01-01 01:00:00,2.0001428052014476,0.7762876947880325,-1.3843252819634859e-17,0.001342752769309556,0.0018326533953799472
17.5,1.5,-0.6667142684004825,-0.33333333333333337,2001-01-01 01:00:00,2.000142805201447,0.8112525589208852,-1.3832894348323312e-17,0.0009354284829965377,0.0013096757506655494
17.5,1.5,-0.3333571342002413,-0.16666666666666669,2001-01-01 01:00:00,2.0001428052014476,0.846217423053738,-1.3822535877011768e-17,0.0005281041966835196,0.0006548378753327747
17.5,1.5,-1.1102230246251565e-16,0.0,2001-01-01 01:00:00,2.000142805201448,0.8811822871865909,-1.3812177405700223e-17,0.00012077991037050143,5e-33
17.5,2.5,-2.000142805201447,-1.0,2001-01-01 01:00:00,2.000142805201447,0.5850268242534562,-7.308252518851042e-17,0.00046391433241108136,0.008379020232400577
17.5,2.5,-1.6667856710012063,-0.8333333333333334,2001-01-01 01:00:00,2.0001428052014476,0.6487804477649817,-6.591720060794478e-17,0.0007568604780438507,0.0065451411562946335
17.5,2.5,-1.333428536800965,-0.6666666666666667,2001-01-01 01:00:00,2.000142805201447,0.712534071276507,-5.875187602737914e-17,0.00104980662367662,0.00471126208018869
17.5,2.5,-1.0000714026007238,-0.5,2001-01-01 01:00:00,2.0001428052014476,0.7762876947880325,-5.158655144681351e-17,0.0013427527693093894,0.003665306790759894
17.5,2.5,-0.6667142684004825,-0.33333333333333337,2001-01-01 01:00:00,2.000142805201447,0.8112525589208852,-4.157082023035146e-17,0.0009354284829963988,0.0026193515013310984
17.5,2.5,-0.3333571342002413,-0.16666666666666669,2001-01-01 01:00:00,2.0001428052014476,0.8462174230537381,-3.155508901388942e-17,0.0005281041966834084,0.0013096757506655492
17.5,2.5,-1.1102230246251565e-16,0.0,2001-01-01 01:00:00,2.000142805201448,0.8811822871865911,-2.1539357797427382e-17,0.00012077991037041794,1e-32
17.5,3.5,-2.000142805201447,-1.0,2001-01-01 01:00:00,2.000142805201447,0.5850268242534566,-8.227912357882366e-17,0.0004639143324109842,0.008378933000421125
17.5,3.5,-1.6667856710012063,-0.8333333333333334,2001-01-01 01:00:00,2.0001428052014476,0.6487804477649819,-8.351303860838678e-17,0.0007568604780437675,0.006558966974939187
17.5,3.5,-1.333428536800965,-0.6666666666666667,2001-01-01 01:00:00,2.000142805201447,0.7125340712765071,-8.474695363794988e-17,0.0010498066236765506,0.004739000949457249
17.5,3.5,-1.0000714026007238,-0.5,2001-01-01 01:00:00,2.0001428052014476,0.7762876947880325,-8.598086866751298e-17,0.001342752769309334,0.0036827551469777804
17.5,3.5,-0.6667142684004825,-0.33333333333333337,2001-01-01 01:00:00,2.000142805201447,0.8112525589208852,-7.314691183810078e-17,0.0009354284829963989,0.0026265093444983135
17.5,3.5,-0.3333571342002413,-0.16666666666666669,2001-01-01 01:00:00,2.0001428052014476,0.8462174230537383,-6.031295500868859e-17,0.0005281041966834641,0.0013132546722491568
17.5,3.5,-1.1102230246251565e-16,0.0,2001-01-01 01:00:00,2.000142805201448,0.8811822871865913,-4.747899817927639e-17,0.00012077991037052918,1e-32
17.5,4.5,-2.000142805201447,-1.0,2001-01-01 01:00:00,2.000142805201447,0.5850268242534562,-4.948472163667479e-17,0.00046391433241101197,0.00837893300042112
17.5,4.5,-1.6667856710012063,-0.8333333333333334,2001-01-01 01:00:00,2.0001428052014476,0.6487804477649817,-4.906900443789464e-17,0.0007568604780437675,0.006558966974939184
17.5,4.5,-1.333428536800965,-0.6666666666666667,2001-01-01 01:00:00,2.000142805201447,0.712534071276507,-4.865328723911448e-17,0.0010498066236765229,0.004739000949457249
17.5,4.5,-1.0000714026007238,-0.5,2001-01-01 01:00:00,2.0001428052014476,0.7762876947880325,-4.823757004033433e-17,0.0013427527693092784,0.00368275514697778
17.5,4.5,-0.6667142684004825,-0.33333333333333337,2001-01-01 01:00:00,2.000142805201447,0.8112525589208853,-4.5408985956072626e-17,0.0009354284829962878,0.0026265093444983127
17.5,4.5,-0.3333571342002413,-0.16666666666666669,2001-01-01 01:00:00,2.0001428052014476,0.8462174230537384,-4.258040187181094e-17,0.0005281041966832974,0.0013132546722491563
17.5,4.5,-1.1102230246251565e-16,0.0,2001-01-01 01:00:00,2.000142805201448,0.8811822871865913,-3.975181778754924e-17,0.00012077991037030692,1e-32
